Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Rust->Ref,NL(5),256,256,16,1,checkerboard,5,1106,0,131072,3830,34.22,0.000000,0,inf,113.02,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,checkerboard,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,noise,0,22357,37612,65536,8975,7.30,0.000000,0,inf,1.04,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,noise,0,28399,15293,65536,8975,7.30,0.000000,0,inf,1.43,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,noise,1,16330,0,65536,8983,7.30,0.000000,0,inf,3.83,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,noise,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,noise,2,16552,0,65536,8952,7.32,0.000000,0,inf,3.78,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,noise,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,noise,5,17495,0,65536,8918,7.35,0.000000,0,inf,3.57,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,noise,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,noise,0,17207,28688,131072,67473,1.94,0.000000,0,inf,2.72,OK
JPEGLS,Ref->Rust,Lossless,256,256,10,1,noise,0,27173,16584,131072,67473,1.94,601.890182,65520,-11.98,2.86,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,10,1,noise,1,16346,0,131072,64799,2.02,0.000000,0,inf,7.65,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,noise,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,noise,2,18345,0,131072,61275,2.14,0.000000,0,inf,6.81,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,noise,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,noise,5,13682,0,131072,50923,2.57,0.000000,0,inf,9.14,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,noise,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,noise,0,88884,32580,131072,80714,1.62,67.680969,128,33.79,1.03,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,12,1,noise,0,38734,0,131072,80714,1.62,0.000000,0,inf,3.23,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,noise,1,19044,0,131072,73296,1.79,0.000000,0,inf,6.56,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,noise,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,noise,2,12816,0,131072,70815,1.85,0.000000,0,inf,9.75,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,noise,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,noise,5,22989,0,131072,61275,2.14,0.000000,0,inf,5.44,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,noise,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,noise,0,14137,26460,131072,51699,2.54,0.000000,0,inf,3.08,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,noise,0,26827,0,131072,51699,2.54,0.000000,0,inf,4.66,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,16,1,noise,1,16874,0,131072,51307,2.55,0.000000,0,inf,7.41,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,noise,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,noise,2,16605,0,131072,50772,2.58,0.000000,0,inf,7.53,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,noise,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,noise,5,8781,0,131072,46613,2.81,0.000000,0,inf,14.24,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,noise,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,7127,22481,65536,18903,3.47,0.000000,0,inf,2.11,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,47656,7253,65536,18903,3.47,0.000000,0,inf,1.14,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,medical_ct,1,6842,0,65536,15034,4.36,0.000000,0,inf,9.13,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,medical_ct,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,medical_ct,2,15355,0,65536,13153,4.98,0.000000,0,inf,4.07,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,medical_ct,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,medical_ct,5,9072,0,65536,10985,5.97,0.000000,0,inf,6.89,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,medical_ct,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,19569,0,131072,23570,5.56,0.000000,0,inf,6.39,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,57223,0,131072,23333,5.62,0.000000,0,inf,2.18,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,10,1,medical_ct,1,16109,0,131072,19834,6.61,0.000000,0,inf,7.76,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,medical_ct,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,medical_ct,2,19057,0,131072,17334,7.56,0.000000,0,inf,6.56,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,medical_ct,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,medical_ct,5,16828,0,131072,14914,8.79,0.000000,0,inf,7.43,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,medical_ct,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,13911,0,131072,29580,4.43,0.000000,0,inf,8.99,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,32111,0,131072,29260,4.48,0.000000,0,inf,3.89,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,medical_ct,1,20720,0,131072,25017,5.24,0.000000,0,inf,6.03,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,medical_ct,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,medical_ct,2,12666,0,131072,23509,5.58,0.000000,0,inf,9.87,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,medical_ct,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,medical_ct,5,11871,0,131072,19537,6.71,0.000000,0,inf,10.53,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,medical_ct,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,11402,40920,131072,88000,1.49,0.000000,0,inf,2.39,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,42473,0,131072,88000,1.49,0.000000,0,inf,2.94,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,16,1,medical_ct,1,17384,0,131072,78363,1.67,0.000000,0,inf,7.19,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,medical_ct,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,medical_ct,2,15958,0,131072,71909,1.82,0.000000,0,inf,7.83,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,medical_ct,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,medical_ct,5,11242,0,131072,65042,2.02,0.000000,0,inf,11.12,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,medical_ct,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,solid,0,1885,19548,262144,172,1524.09,0.000000,0,inf,11.66,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,solid,0,33544,3429,262144,172,1524.09,0.000000,0,inf,6.76,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,solid,1,2880,0,262144,181,1448.31,0.000000,0,inf,86.81,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,solid,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,solid,2,2599,0,262144,173,1515.28,0.000000,0,inf,96.19,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,solid,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,solid,5,3825,0,262144,171,1533.01,0.000000,0,inf,65.36,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,solid,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,solid,0,2712,20347,524288,176,2978.91,0.000000,0,inf,21.68,OK
JPEGLS,Ref->Rust,Lossless,512,512,10,1,solid,0,33776,3130,524288,176,2978.91,0.000000,0,inf,13.55,OK
JPEGLS,Rust->Ref,NL(1),512,512,10,1,solid,1,3200,0,524288,202,2595.49,0.000000,0,inf,156.25,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,solid,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,solid,2,1637,0,524288,194,2702.52,0.000000,0,inf,305.44,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,solid,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,solid,5,2045,0,524288,175,2995.93,0.000000,0,inf,244.50,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,solid,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,solid,0,1985,23208,524288,188,2788.77,0.000000,0,inf,19.85,OK
JPEGLS,Ref->Rust,Lossless,512,512,12,1,solid,0,32706,0,524288,188,2788.77,0.000000,0,inf,15.29,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,solid,1,2660,0,524288,239,2193.67,0.000000,0,inf,187.97,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,solid,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,solid,2,2729,0,524288,227,2309.64,0.000000,0,inf,183.22,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,solid,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,solid,5,7174,0,524288,188,2788.77,0.000000,0,inf,69.70,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,solid,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,solid,0,2808,33261,524288,261,2008.77,0.000000,0,inf,13.86,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,solid,0,41100,0,524288,261,2008.77,0.000000,0,inf,12.17,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,16,1,solid,1,2515,0,524288,359,1460.41,0.000000,0,inf,198.81,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,solid,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,solid,2,2993,0,524288,339,1546.57,0.000000,0,inf,167.06,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,solid,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,solid,5,1450,0,524288,313,1675.04,0.000000,0,inf,344.83,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,solid,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,21268,17257,262144,40880,6.41,0.000000,0,inf,6.49,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,19112,17930,262144,40880,6.41,0.000000,0,inf,6.75,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,gradient_d,1,11180,0,262144,38927,6.73,0.000000,0,inf,22.36,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,gradient_d,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,gradient_d,2,14076,0,262144,38953,6.73,0.000000,0,inf,17.76,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,gradient_d,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,gradient_d,5,15791,0,262144,39013,6.72,0.000000,0,inf,15.83,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,gradient_d,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,29305,34898,524288,35027,14.97,0.000000,0,inf,7.79,OK
JPEGLS,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,44361,49354,524288,35027,14.97,0.000000,0,inf,5.34,OK
JPEGLS,Rust->Ref,NL(1),512,512,10,1,gradient_d,1,64359,0,524288,65523,8.00,0.000000,0,inf,7.77,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,gradient_d,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,gradient_d,2,48866,0,524288,65522,8.00,0.000000,0,inf,10.23,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,gradient_d,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,gradient_d,5,53027,0,524288,65514,8.00,0.000000,0,inf,9.43,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,gradient_d,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,42832,23814,524288,35266,14.87,0.000000,0,inf,7.50,OK
JPEGLS,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,29139,44655,524288,35266,14.87,0.000000,0,inf,6.78,OK
JPEGLS,Rust->Ref,NL(1),512,512,12,1,gradient_d,1,41935,0,524288,35053,14.96,0.000000,0,inf,11.92,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,gradient_d,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,gradient_d,2,27361,0,524288,35058,14.95,0.000000,0,inf,18.27,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,gradient_d,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,gradient_d,5,27526,0,524288,45620,11.49,0.000000,0,inf,18.16,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,gradient_d,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,35056,29422,524288,37925,13.82,0.000000,0,inf,7.75,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,32988,60682,524288,37925,13.82,0.000000,0,inf,5.34,OK
JPEGLS,Rust->Ref,NL(1),512,512,16,1,gradient_d,1,27102,0,524288,35329,14.84,0.000000,0,inf,18.45,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,gradient_d,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,gradient_d,2,49617,0,524288,35298,14.85,0.000000,0,inf,10.08,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,gradient_d,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,gradient_d,5,29796,0,524288,35264,14.87,0.000000,0,inf,16.78,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,gradient_d,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,3669,22571,262144,4602,56.96,0.000000,0,inf,9.53,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,29253,3759,262144,4602,56.96,0.000000,0,inf,7.57,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,checkerboard,1,4297,0,262144,4867,53.86,0.000000,0,inf,58.18,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,checkerboard,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,checkerboard,2,3316,0,262144,4844,54.12,0.000000,0,inf,75.39,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,checkerboard,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,checkerboard,5,2027,0,262144,4796,54.66,0.000000,0,inf,123.33,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,checkerboard,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,2191,0,524288,5071,103.39,0.000000,0,inf,228.21,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,20255,2903,524288,4612,113.68,511.527416,65532,2.53,21.59,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,10,1,checkerboard,1,2658,0,524288,5150,101.80,0.000000,0,inf,188.11,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,checkerboard,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,checkerboard,2,2986,0,524288,5110,102.60,0.000000,0,inf,167.45,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,checkerboard,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,checkerboard,5,4620,0,524288,4951,105.90,0.000000,0,inf,108.23,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,checkerboard,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,2118,0,524288,5107,102.66,0.000000,0,inf,236.07,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,19676,0,524288,4652,112.70,0.000000,0,inf,25.41,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,checkerboard,1,2835,0,524288,5566,94.19,0.000000,0,inf,176.37,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,checkerboard,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,checkerboard,2,4145,0,524288,5519,95.00,0.000000,0,inf,120.63,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,checkerboard,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,checkerboard,5,4561,0,524288,5470,95.85,0.000000,0,inf,109.63,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,checkerboard,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,3778,17270,524288,4849,108.12,0.000000,0,inf,23.76,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,27183,3868,524288,4849,108.12,0.000000,0,inf,16.10,OK
JPEGLS,Rust->Ref,NL(1),512,512,16,1,checkerboard,1,4941,0,524288,6813,76.95,0.000000,0,inf,101.19,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,checkerboard,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,checkerboard,2,4555,0,524288,6763,77.52,0.000000,0,inf,109.77,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,checkerboard,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,checkerboard,5,4838,0,524288,6659,78.73,0.000000,0,inf,103.35,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,checkerboard,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,noise,0,26661,18509,262144,35372,7.41,0.000000,0,inf,5.53,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,noise,0,31512,38614,262144,35372,7.41,0.000000,0,inf,3.57,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,noise,1,39053,0,262144,35394,7.41,0.000000,0,inf,6.40,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,noise,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,noise,2,68858,0,262144,35343,7.42,0.000000,0,inf,3.63,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,noise,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,noise,5,40702,0,262144,35276,7.43,0.000000,0,inf,6.14,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,noise,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,noise,0,38851,39720,524288,217019,2.42,24.320770,128,27.06,6.36,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,10,1,noise,0,36336,71970,524288,214469,2.44,990.170002,65534,-15.67,4.62,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,10,1,noise,1,33089,0,524288,226978,2.31,0.000000,0,inf,15.11,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,noise,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,noise,2,50677,0,524288,209036,2.51,0.000000,0,inf,9.87,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,noise,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,noise,5,46476,0,524288,187464,2.80,0.000000,0,inf,10.76,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,noise,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,noise,0,38741,32516,524288,314034,1.67,27.841454,128,38.50,7.02,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,12,1,noise,0,56516,0,524288,314034,1.67,0.000000,0,inf,8.85,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,noise,1,55452,0,524288,300468,1.74,0.000000,0,inf,9.02,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,noise,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,noise,2,49953,0,524288,272886,1.92,0.000000,0,inf,10.01,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,noise,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,noise,5,30891,0,524288,245336,2.14,0.000000,0,inf,16.19,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,noise,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,noise,0,59609,38527,524288,330870,1.58,0.000000,0,inf,5.09,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,noise,0,40423,0,524288,330870,1.58,0.000000,0,inf,12.37,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,16,1,noise,1,52836,0,524288,322428,1.63,0.000000,0,inf,9.46,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,noise,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,noise,2,55540,0,524288,303297,1.73,0.000000,0,inf,9.00,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,noise,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,noise,5,33393,0,524288,281321,1.86,0.000000,0,inf,14.97,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,noise,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,41344,33714,262144,55573,4.72,0.000000,0,inf,3.33,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,30323,51798,262144,55573,4.72,0.000000,0,inf,3.04,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,medical_ct,1,57678,0,262144,44071,5.95,0.000000,0,inf,4.33,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,medical_ct,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,medical_ct,2,46425,0,262144,41409,6.33,0.000000,0,inf,5.39,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,medical_ct,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,medical_ct,5,30952,0,262144,37372,7.01,0.000000,0,inf,8.08,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,medical_ct,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,67791,0,524288,90078,5.82,0.000000,0,inf,7.38,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,30028,0,524288,89643,5.85,0.000000,0,inf,16.65,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,10,1,medical_ct,1,38454,0,524288,77897,6.73,0.000000,0,inf,13.00,FAIL
