Codec,Direction,Mode,Width,Height,BitDepth,Components,Pattern,QualityParam,EncTime_us,DecTime_us,OriginalSize,CompressedSize,CompressionRatio,MAE,MaxError,PSNR,Throughput_MBps,Status
JPEGLS,Rust->Ref,NL(5),256,256,16,1,checkerboard,5,2048,0,131072,3830,34.22,0.000000,0,inf,61.04,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,checkerboard,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,noise,0,14838,33726,65536,8975,7.30,0.000000,0,inf,1.29,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,noise,0,55357,20120,65536,8975,7.30,0.000000,0,inf,0.83,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,noise,1,22239,0,65536,8983,7.30,0.000000,0,inf,2.81,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,noise,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,noise,2,21604,0,65536,8952,7.32,0.000000,0,inf,2.89,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,noise,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,noise,5,22373,0,65536,8918,7.35,0.000000,0,inf,2.79,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,noise,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,noise,0,11308,33633,131072,67473,1.94,0.000000,0,inf,2.78,OK
JPEGLS,Ref->Rust,Lossless,256,256,10,1,noise,0,52744,13853,131072,67473,1.94,601.890182,65520,-11.98,1.88,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,10,1,noise,1,8751,0,131072,64799,2.02,0.000000,0,inf,14.28,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,noise,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,noise,2,23457,0,131072,61275,2.14,0.000000,0,inf,5.33,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,noise,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,noise,5,15351,0,131072,50923,2.57,0.000000,0,inf,8.14,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,noise,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,noise,0,18699,34863,131072,80714,1.62,67.680969,128,33.79,2.33,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,12,1,noise,0,30040,0,131072,80714,1.62,0.000000,0,inf,4.16,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,noise,1,16816,0,131072,73296,1.79,0.000000,0,inf,7.43,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,noise,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,noise,2,20970,0,131072,70815,1.85,0.000000,0,inf,5.96,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,noise,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,noise,5,16948,0,131072,61275,2.14,0.000000,0,inf,7.38,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,noise,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,noise,0,10735,40475,131072,51699,2.54,0.000000,0,inf,2.44,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,noise,0,47925,0,131072,51699,2.54,0.000000,0,inf,2.61,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,16,1,noise,1,20314,0,131072,51307,2.55,0.000000,0,inf,6.15,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,noise,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,noise,2,24124,0,131072,50772,2.58,0.000000,0,inf,5.18,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,noise,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,noise,5,17210,0,131072,46613,2.81,0.000000,0,inf,7.26,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,noise,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,8,1,medical_ct,0,13890,31077,65536,18903,3.47,0.000000,0,inf,1.39,OK
JPEGLS,Ref->Rust,Lossless,256,256,8,1,medical_ct,0,50027,18148,65536,18903,3.47,0.000000,0,inf,0.92,OK
JPEGLS,Rust->Ref,NL(1),256,256,8,1,medical_ct,1,17035,0,65536,15034,4.36,0.000000,0,inf,3.67,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,8,1,medical_ct,1,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,8,1,medical_ct,2,16531,0,65536,13153,4.98,0.000000,0,inf,3.78,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,8,1,medical_ct,2,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,8,1,medical_ct,5,11762,0,65536,10985,5.97,0.000000,0,inf,5.31,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,8,1,medical_ct,5,0,0,65536,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,10,1,medical_ct,0,18344,0,131072,23570,5.56,0.000000,0,inf,6.81,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,10,1,medical_ct,0,31860,0,131072,23333,5.62,0.000000,0,inf,3.92,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,10,1,medical_ct,1,19685,0,131072,19834,6.61,0.000000,0,inf,6.35,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,10,1,medical_ct,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,10,1,medical_ct,2,13799,0,131072,17334,7.56,0.000000,0,inf,9.06,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,10,1,medical_ct,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,10,1,medical_ct,5,12030,0,131072,14914,8.79,0.000000,0,inf,10.39,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,10,1,medical_ct,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,12,1,medical_ct,0,15435,0,131072,29580,4.43,0.000000,0,inf,8.10,FAIL
JPEGLS,Ref->Rust,Lossless,256,256,12,1,medical_ct,0,48242,0,131072,29260,4.48,0.000000,0,inf,2.59,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,12,1,medical_ct,1,22783,0,131072,25017,5.24,0.000000,0,inf,5.49,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,12,1,medical_ct,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,12,1,medical_ct,2,14682,0,131072,23509,5.58,0.000000,0,inf,8.51,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,12,1,medical_ct,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,12,1,medical_ct,5,11279,0,131072,19537,6.71,0.000000,0,inf,11.08,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,12,1,medical_ct,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,256,256,16,1,medical_ct,0,18691,26489,131072,88000,1.49,0.000000,0,inf,2.77,OK
JPEGLS,Ref->Rust,Lossless,256,256,16,1,medical_ct,0,52998,0,131072,88000,1.49,0.000000,0,inf,2.36,FAIL
JPEGLS,Rust->Ref,NL(1),256,256,16,1,medical_ct,1,19845,0,131072,78363,1.67,0.000000,0,inf,6.30,FAIL
JPEGLS,Ref->Rust,NL(1),256,256,16,1,medical_ct,1,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),256,256,16,1,medical_ct,2,22649,0,131072,71909,1.82,0.000000,0,inf,5.52,FAIL
JPEGLS,Ref->Rust,NL(2),256,256,16,1,medical_ct,2,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),256,256,16,1,medical_ct,5,9282,0,131072,65042,2.02,0.000000,0,inf,13.47,FAIL
JPEGLS,Ref->Rust,NL(5),256,256,16,1,medical_ct,5,0,0,131072,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,solid,0,1610,27058,262144,172,1524.09,0.000000,0,inf,8.72,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,solid,0,39093,3535,262144,172,1524.09,0.000000,0,inf,5.86,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,solid,1,2813,0,262144,181,1448.31,0.000000,0,inf,88.87,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,solid,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,solid,2,3245,0,262144,173,1515.28,0.000000,0,inf,77.04,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,solid,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,solid,5,3003,0,262144,171,1533.01,0.000000,0,inf,83.25,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,solid,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,solid,0,3808,37137,524288,176,2978.91,0.000000,0,inf,12.21,OK
JPEGLS,Ref->Rust,Lossless,512,512,10,1,solid,0,50808,4197,524288,176,2978.91,0.000000,0,inf,9.09,OK
JPEGLS,Rust->Ref,NL(1),512,512,10,1,solid,1,2999,0,524288,202,2595.49,0.000000,0,inf,166.72,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,solid,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,solid,2,1600,0,524288,194,2702.52,0.000000,0,inf,312.50,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,solid,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,solid,5,3182,0,524288,175,2995.93,0.000000,0,inf,157.13,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,solid,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,solid,0,3209,35165,524288,188,2788.77,0.000000,0,inf,13.03,OK
JPEGLS,Ref->Rust,Lossless,512,512,12,1,solid,0,48671,0,524288,188,2788.77,0.000000,0,inf,10.27,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,solid,1,3300,0,524288,239,2193.67,0.000000,0,inf,151.52,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,solid,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,solid,2,3502,0,524288,227,2309.64,0.000000,0,inf,142.78,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,solid,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,solid,5,1756,0,524288,188,2788.77,0.000000,0,inf,284.74,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,solid,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,solid,0,2408,30065,524288,261,2008.77,0.000000,0,inf,15.40,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,solid,0,40508,0,524288,261,2008.77,0.000000,0,inf,12.34,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,16,1,solid,1,4297,0,524288,359,1460.41,0.000000,0,inf,116.36,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,solid,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,solid,2,2751,0,524288,339,1546.57,0.000000,0,inf,181.75,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,solid,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,solid,5,3629,0,524288,313,1675.04,0.000000,0,inf,137.78,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,solid,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,gradient_d,0,40151,39729,262144,40880,6.41,0.000000,0,inf,3.13,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,gradient_d,0,38714,45150,262144,40880,6.41,0.000000,0,inf,2.98,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,gradient_d,1,34006,0,262144,38927,6.73,0.000000,0,inf,7.35,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,gradient_d,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,gradient_d,2,39752,0,262144,38953,6.73,0.000000,0,inf,6.29,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,gradient_d,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,gradient_d,5,42721,0,262144,39013,6.72,0.000000,0,inf,5.85,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,gradient_d,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,gradient_d,0,68821,39988,524288,35027,14.97,0.000000,0,inf,4.60,OK
JPEGLS,Ref->Rust,Lossless,512,512,10,1,gradient_d,0,47155,55191,524288,35027,14.97,0.000000,0,inf,4.89,OK
JPEGLS,Rust->Ref,NL(1),512,512,10,1,gradient_d,1,43861,0,524288,65523,8.00,0.000000,0,inf,11.40,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,gradient_d,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,gradient_d,2,49337,0,524288,65522,8.00,0.000000,0,inf,10.13,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,gradient_d,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,gradient_d,5,76226,0,524288,65514,8.00,0.000000,0,inf,6.56,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,gradient_d,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,gradient_d,0,48387,34089,524288,35266,14.87,0.000000,0,inf,6.06,OK
JPEGLS,Ref->Rust,Lossless,512,512,12,1,gradient_d,0,49175,71842,524288,35266,14.87,0.000000,0,inf,4.13,OK
JPEGLS,Rust->Ref,NL(1),512,512,12,1,gradient_d,1,47748,0,524288,35053,14.96,0.000000,0,inf,10.47,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,gradient_d,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,gradient_d,2,57617,0,524288,35058,14.95,0.000000,0,inf,8.68,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,gradient_d,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,gradient_d,5,41859,0,524288,45620,11.49,0.000000,0,inf,11.94,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,gradient_d,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,gradient_d,0,67737,41918,524288,37925,13.82,0.000000,0,inf,4.56,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,gradient_d,0,58890,65440,524288,37925,13.82,0.000000,0,inf,4.02,OK
JPEGLS,Rust->Ref,NL(1),512,512,16,1,gradient_d,1,69167,0,524288,35329,14.84,0.000000,0,inf,7.23,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,gradient_d,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,gradient_d,2,54558,0,524288,35298,14.85,0.000000,0,inf,9.16,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,gradient_d,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,gradient_d,5,31135,0,524288,35264,14.87,0.000000,0,inf,16.06,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,gradient_d,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,checkerboard,0,4181,24524,262144,4602,56.96,0.000000,0,inf,8.71,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,checkerboard,0,31337,3286,262144,4602,56.96,0.000000,0,inf,7.22,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,checkerboard,1,3418,0,262144,4867,53.86,0.000000,0,inf,73.14,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,checkerboard,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,checkerboard,2,2820,0,262144,4844,54.12,0.000000,0,inf,88.65,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,checkerboard,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,checkerboard,5,4960,0,262144,4796,54.66,0.000000,0,inf,50.40,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,checkerboard,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,checkerboard,0,6238,0,524288,5071,103.39,0.000000,0,inf,80.15,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,10,1,checkerboard,0,25787,4439,524288,4612,113.68,511.527416,65532,2.53,16.54,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,10,1,checkerboard,1,5538,0,524288,5150,101.80,0.000000,0,inf,90.29,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,checkerboard,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,checkerboard,2,5905,0,524288,5110,102.60,0.000000,0,inf,84.67,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,checkerboard,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,checkerboard,5,3581,0,524288,4951,105.90,0.000000,0,inf,139.63,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,checkerboard,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,checkerboard,0,5300,0,524288,5107,102.66,0.000000,0,inf,94.34,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,12,1,checkerboard,0,26389,0,524288,4652,112.70,0.000000,0,inf,18.95,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,checkerboard,1,4608,0,524288,5566,94.19,0.000000,0,inf,108.51,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,checkerboard,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,checkerboard,2,6355,0,524288,5519,95.00,0.000000,0,inf,78.68,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,checkerboard,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,checkerboard,5,2858,0,524288,5470,95.85,0.000000,0,inf,174.95,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,checkerboard,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,checkerboard,0,3015,23255,524288,4849,108.12,0.000000,0,inf,19.03,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,checkerboard,0,54358,7168,524288,4849,108.12,0.000000,0,inf,8.13,OK
JPEGLS,Rust->Ref,NL(1),512,512,16,1,checkerboard,1,7514,0,524288,6813,76.95,0.000000,0,inf,66.54,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,checkerboard,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,checkerboard,2,6035,0,524288,6763,77.52,0.000000,0,inf,82.85,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,checkerboard,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,checkerboard,5,6417,0,524288,6659,78.73,0.000000,0,inf,77.92,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,checkerboard,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,noise,0,44381,33678,262144,35372,7.41,0.000000,0,inf,3.20,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,noise,0,28129,58504,262144,35372,7.41,0.000000,0,inf,2.89,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,noise,1,37698,0,262144,35394,7.41,0.000000,0,inf,6.63,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,noise,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,noise,2,55147,0,262144,35343,7.42,0.000000,0,inf,4.53,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,noise,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,noise,5,72057,0,262144,35276,7.43,0.000000,0,inf,3.47,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,noise,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,noise,0,69879,33524,524288,217019,2.42,24.320770,128,27.06,4.84,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,10,1,noise,0,44431,62402,524288,214469,2.44,990.170002,65534,-15.67,4.68,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,10,1,noise,1,49131,0,524288,226978,2.31,0.000000,0,inf,10.18,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,10,1,noise,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,10,1,noise,2,60083,0,524288,209036,2.51,0.000000,0,inf,8.32,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,10,1,noise,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,10,1,noise,5,57330,0,524288,187464,2.80,0.000000,0,inf,8.72,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,10,1,noise,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,12,1,noise,0,51148,47264,524288,314034,1.67,27.841454,128,38.50,5.08,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,12,1,noise,0,46822,0,524288,314034,1.67,0.000000,0,inf,10.68,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,12,1,noise,1,67801,0,524288,300468,1.74,0.000000,0,inf,7.37,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,12,1,noise,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,12,1,noise,2,44721,0,524288,272886,1.92,0.000000,0,inf,11.18,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,12,1,noise,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,12,1,noise,5,85112,0,524288,245336,2.14,0.000000,0,inf,5.87,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,12,1,noise,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,16,1,noise,0,78664,59051,524288,330870,1.58,0.000000,0,inf,3.63,OK
JPEGLS,Ref->Rust,Lossless,512,512,16,1,noise,0,66985,0,524288,330870,1.58,0.000000,0,inf,7.46,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,16,1,noise,1,88566,0,524288,322428,1.63,0.000000,0,inf,5.65,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,16,1,noise,1,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,16,1,noise,2,37050,0,524288,303297,1.73,0.000000,0,inf,13.50,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,16,1,noise,2,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,16,1,noise,5,33190,0,524288,281321,1.86,0.000000,0,inf,15.06,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,16,1,noise,5,0,0,524288,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,8,1,medical_ct,0,35793,31714,262144,55573,4.72,0.000000,0,inf,3.70,OK
JPEGLS,Ref->Rust,Lossless,512,512,8,1,medical_ct,0,91316,35808,262144,55573,4.72,0.000000,0,inf,1.97,OK
JPEGLS,Rust->Ref,NL(1),512,512,8,1,medical_ct,1,24064,0,262144,44071,5.95,0.000000,0,inf,10.39,FAIL
JPEGLS,Ref->Rust,NL(1),512,512,8,1,medical_ct,1,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(2),512,512,8,1,medical_ct,2,32074,0,262144,41409,6.33,0.000000,0,inf,7.79,FAIL
JPEGLS,Ref->Rust,NL(2),512,512,8,1,medical_ct,2,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,NL(5),512,512,8,1,medical_ct,5,117661,0,262144,37372,7.01,0.000000,0,inf,2.12,FAIL
JPEGLS,Ref->Rust,NL(5),512,512,8,1,medical_ct,5,0,0,262144,0,0.00,0.000000,0,inf,0.00,FAIL
JPEGLS,Rust->Ref,Lossless,512,512,10,1,medical_ct,0,49095,0,524288,90078,5.82,0.000000,0,inf,10.18,FAIL
JPEGLS,Ref->Rust,Lossless,512,512,10,1,medical_ct,0,31027,0,524288,89643,5.85,0.000000,0,inf,16.11,FAIL
JPEGLS,Rust->Ref,NL(1),512,512,10,1,medical_ct,1,51788,0,524288,77897,6.73,0.000000,0,inf,9.65,FAIL
